Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,test,2024-02-19,0,0.5848934686713205,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-20,1,0.4621195351157292,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-21,1,0.7218822487713173,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-22,0,0.552503628286559,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-23,1,0.47153993722504967,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-26,1,0.4243464582170166,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-27,1,0.5284439905106967,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-28,0,0.6825559287897308,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-29,0,0.6218125161767876,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-01,0,0.6431010342591504,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-04,0,0.549712544444407,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-05,1,0.6339404335197731,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-06,0,0.49907904939837955,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-07,0,0.5953252951233641,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-08,1,0.6062156567834553,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-11,0,0.6651563952576339,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-12,1,0.7512576305777496,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-13,1,0.5523048436352885,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-14,0,0.43007562727005366,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-15,1,0.3517281087287101,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-18,1,0.16695786927211423,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-19,0,0.5957217417251998,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-20,0,0.3698490816635994,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-21,0,0.6093786767885845,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-22,1,0.5020893135999432,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-25,0,0.5021522347071887,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-26,0,0.4606253833695182,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-27,1,0.695755713026092,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-28,0,0.5309628006343118,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-03-29,0,0.6202616500172567,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-01,1,0.1255098165275112,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-02,1,0.20079678128597178,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-03,1,0.5941773268606882,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-04,1,0.045750358460352206,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-05,0,0.557191482848704,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-08,0,0.43370071182595127,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-09,1,0.8079803193391067,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-10,0,0.19251797703140777,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-11,1,0.7377089387275415,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-12,0,0.3283228478729776,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-15,0,0.17604749560239527,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-16,0,0.5518629942516567,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-17,0,0.4167052492178397,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-18,1,0.7502451940072349,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-19,0,0.33073039863915327,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-22,1,0.5020556085935142,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-23,0,0.660650745039523,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-24,1,0.7092771051003433,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-25,1,0.327623471309734,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-26,0,0.5631507359689023,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-29,0,0.4110088136403484,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-04-30,0,0.45034301536312266,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-01,1,0.5067883211769136,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-02,0,0.6470169874641346,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-03,1,0.3872831156146469,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-06,0,0.49137240802374726,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-07,1,0.5773189273717195,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-08,1,0.49869204732504946,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-09,0,0.5688130203292898,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-10,1,0.514892414057909,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-13,0,0.4502193507865591,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-14,1,0.5060348988891972,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-15,1,0.7893074281127826,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-16,1,0.5744587653045855,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-17,0,0.32285411059208213,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-20,0,0.40245364859402616,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-21,0,0.36714365407468774,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-22,0,0.49047799166258665,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-23,1,0.705036725586183,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-24,0,0.8133343444114248,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-27,1,0.7619378688070003,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-28,0,0.32073216916562103,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-29,0,0.4947004143053444,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-30,0,0.39628058674742994,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-05-31,0,0.6721111246122669,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-03,0,0.4757435436254379,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-04,1,0.7989886544397549,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-05,1,0.5699001613319218,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-06,0,0.44724349537366787,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-07,1,0.4910836463908756,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-10,1,0.2290494580899765,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-11,1,0.5937964415779347,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-12,1,0.18859090128817863,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-13,0,0.46204378729310525,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-14,1,0.41236463597443956,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-17,1,0.21363090918941838,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-18,0,0.47446828922088546,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-19,1,0.5193880789941336,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-20,0,0.6318390074453406,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-21,1,0.4180547858792564,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-24,0,0.27096998379021714,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-25,1,0.5625202361412631,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-26,1,0.492214215835611,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-27,1,0.4492712679817282,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-28,1,0.47689627307885063,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-01,0,0.23459348437998204,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-02,1,0.34986418879923664,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-03,0,0.44320753121256534,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-04,0,0.44622733434137674,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-05,0,0.4447639161462287,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-08,0,0.6319559576871452,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-09,1,0.7754897512723797,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-10,1,0.7971330204729022,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-11,0,0.595745364013196,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-12,0,0.5694854127218502,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-15,0,0.6856692327372932,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-16,1,0.528108452221337,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-17,1,0.2910595860799859,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-18,0,0.4960581608504463,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-19,0,0.3007035314198221,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-22,0,0.7119705639523426,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-23,1,0.5747786887653997,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-24,1,0.6397485221932934,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-25,0,0.6854689199827514,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-26,0,0.6606039702846074,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-29,0,0.5096855900672216,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-30,1,0.8408248280178869,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-31,0,0.647209079911824,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-01,0,0.4284605159381023,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-02,0,0.09313463737407604,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-05,1,0.24526200614728594,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-06,1,0.5385915296522373,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-07,1,0.36854064484196297,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-08,1,0.649539696109649,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-09,1,0.2946159015104634,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-12,0,0.13046749680042893,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-13,0,0.5743948796746065,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-14,1,0.5024497516707699,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-15,0,0.5824375284128233,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-16,0,0.4215000605919697,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-19,0,0.3015639900508401,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-20,0,0.6148728431531717,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-21,1,0.6541496650899463,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-22,1,0.3308516220363659,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-23,1,0.7338260382452789,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-26,0,0.22050575238626038,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-27,0,0.23316793906361752,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-28,1,0.39696905553840955,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-29,0,0.591264549143653,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-30,0,0.445972258976891,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-02,0,0.5579111500281952,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-03,0,0.4191825104419576,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-04,0,0.5977133116965876,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-05,0,0.21669358984093295,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-06,1,0.11526509205619379,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-09,0,0.42739894763049374,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-10,1,0.3560420489511205,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-11,1,0.712672783787866,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-12,0,0.3112792598403557,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-13,1,0.3492833709653662,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-16,1,0.29090503267788387,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-17,0,0.29334687834169654,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-18,1,0.34586176464280244,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-19,0,0.6703802313220442,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-20,0,0.5550004019437289,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-23,1,0.4454262557967445,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-24,0,0.489842643589344,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-25,0,0.5511619386089858,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-26,1,0.4493868316214839,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-27,0,0.3772908765109074,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-30,1,0.3609125884446588,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-01,1,0.2992630345888977,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-02,1,0.472862467838197,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-03,1,0.13547234873621186,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-04,1,0.6808030650437445,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-07,0,0.050431399093886844,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-08,0,0.5099245509892112,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-09,1,0.5774883054483062,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-10,0,0.47203960493895103,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-11,0,0.39044405621750217,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-14,0,0.6473094188069904,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-15,0,0.618182240896601,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-16,1,0.7010377996686518,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-17,0,0.5665505583622977,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-18,1,0.49601180848045956,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-21,1,0.5642347912003614,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-22,0,0.3813474971956112,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-23,0,0.24648893952043108,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-24,1,0.5188995287325375,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-25,0,0.334243574985045,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-28,0,0.24522494918100415,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-29,1,0.6235760796759962,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-30,1,0.17934996366948214,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-31,0,0.2685279796115949,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-01,1,0.4572814134580816,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-04,1,0.2269302427172404,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-05,0,0.6275385198413479,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-06,1,0.20820168469255487,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-07,0,0.793920321606295,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-08,0,0.22919604107618363,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-11,1,0.5827784268111935,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-12,1,0.5834994327315659,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-13,1,0.5260983654320243,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-14,0,0.4947307892951756,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-15,1,0.23317710992229881,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-18,1,0.7586534327509699,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-19,0,0.3008168574083684,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-20,1,0.35043706791677004,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-21,1,0.33968667155718535,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-22,0,0.3765481785456132,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-25,0,0.45351059401859267,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-26,1,0.6061054511318685,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-27,0,0.34506260252453036,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-28,1,0.6258747524696381,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-29,0,0.6552943189217568,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-02,1,0.6154067594030145,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-03,0,0.7003935065077066,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-04,0,0.7223499014988817,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-05,0,0.4942689258389967,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-06,1,0.6309459011272135,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-09,1,0.3389419748368823,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-10,1,0.6296439081699214,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-11,0,0.4078610359461396,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-12,1,0.6373328306742488,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-13,0,0.1967382295710804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-16,0,0.4135647822584985,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-17,1,0.5339863445272531,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-18,0,0.7885695133680607,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-19,1,0.5528566332707946,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-20,0,0.7779013787766677,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-23,1,0.8664978459714702,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-24,0,0.779547895396093,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-25,0,0.8261546456278224,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-26,1,0.6769783609220037,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-27,1,0.31234132816822896,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-30,1,0.4057980051383291,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-31,0,0.3374738901186622,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-01,1,0.4060228491845929,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-02,1,0.2853076798463184,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-03,0,0.600366480261621,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-06,1,0.33302792641165907,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-07,0,0.5939341740351327,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-08,1,0.6605972306972044,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-09,1,0.6354278727735422,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-10,1,0.320551778835707,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-13,0,0.10646578208463951,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-14,1,0.3337178880494747,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-15,0,0.8989523681649758,1,1,0.6399999999999999
