Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,test,2024-02-01,0,0.16563302278518677,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-02,1,0.07541617751121521,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-05,1,0.1348341703414917,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-06,1,0.31486794352531433,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-07,1,0.32955747842788696,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-08,1,0.33338403701782227,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-09,0,0.23389920592308044,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-12,1,0.20327776670455933,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-13,0,0.21324200928211212,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-14,1,0.5443406105041504,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-15,1,0.49995481967926025,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-16,0,0.23102611303329468,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-19,0,0.5207297205924988,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-20,1,0.5334742069244385,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-21,1,0.5020161867141724,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-22,0,0.36597102880477905,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-23,1,0.2465125173330307,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-26,1,0.3382916748523712,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-27,1,0.4569741487503052,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-28,0,0.49238142371177673,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-02-29,0,0.45838865637779236,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-01,0,0.32975924015045166,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-04,0,0.43909454345703125,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-05,1,0.661620557308197,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-06,0,0.5764419436454773,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-07,0,0.4330786466598511,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-08,1,0.2737676501274109,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-11,0,0.5089992880821228,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-12,1,0.7155235409736633,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-13,1,0.5517123937606812,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-14,0,0.49676427245140076,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-15,1,0.43249574303627014,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-18,1,0.47147136926651,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-19,0,0.5847497582435608,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-20,0,0.5908052325248718,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-21,0,0.5645124912261963,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-22,1,0.3615786135196686,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-25,0,0.6596944332122803,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-26,0,0.5043445229530334,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-27,1,0.5339908003807068,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-28,0,0.38955605030059814,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-03-29,0,0.2842985689640045,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-01,1,0.4897577464580536,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-02,1,0.4324590861797333,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-03,1,0.48307183384895325,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-04,1,0.32727402448654175,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-05,0,0.24275247752666473,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-08,0,0.36897775530815125,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-09,1,0.35079294443130493,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-10,0,0.4934637248516083,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-11,1,0.5376766920089722,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-12,0,0.2300473302602768,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-15,0,0.2502668797969818,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-16,0,0.4805033802986145,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-17,0,0.45307159423828125,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-18,1,0.5160620212554932,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-19,0,0.3262767493724823,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-22,1,0.5159536600112915,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-23,0,0.638353705406189,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-24,1,0.6429440379142761,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-25,1,0.5238519906997681,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-26,0,0.20792178809642792,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-29,0,0.3269115686416626,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-04-30,0,0.37181007862091064,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-01,1,0.5794564485549927,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-02,0,0.49019667506217957,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-03,1,0.22949214279651642,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-06,0,0.509598433971405,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-07,1,0.6943047642707825,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-08,1,0.7243453860282898,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-09,0,0.6400004029273987,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-10,1,0.47750863432884216,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-13,0,0.5967254042625427,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-14,1,0.6920036673545837,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-15,1,0.5881437063217163,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-16,1,0.41351988911628723,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-17,0,0.340358167886734,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-20,0,0.4349179267883301,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-21,0,0.5144107937812805,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-22,0,0.559780478477478,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-23,1,0.6191819906234741,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-24,0,0.5121650099754333,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-27,1,0.6276225447654724,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-28,0,0.6664802432060242,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-29,0,0.6605691313743591,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-30,0,0.44447413086891174,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-05-31,0,0.28668728470802307,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-03,0,0.4419257938861847,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-04,1,0.4129549264907837,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-05,1,0.5256701111793518,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-06,0,0.5408692359924316,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-07,1,0.361620157957077,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-10,1,0.482270210981369,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-11,1,0.5040068626403809,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-12,1,0.5594048500061035,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-13,0,0.4883670210838318,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-14,1,0.3780028820037842,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-17,1,0.4456300139427185,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-18,0,0.5549501180648804,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-19,1,0.523535966873169,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-20,0,0.550196647644043,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-21,1,0.27910542488098145,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-24,0,0.4756239354610443,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-25,1,0.4717852473258972,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-26,1,0.5286151170730591,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-27,1,0.5449878573417664,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-06-28,1,0.47873830795288086,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-01,0,0.5435702204704285,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-02,1,0.7725832462310791,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-03,0,0.6724785566329956,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-04,0,0.4835072457790375,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-05,0,0.3000374436378479,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-08,0,0.4910370707511902,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-09,1,0.34334394335746765,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-10,1,0.4151274859905243,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-11,0,0.35206395387649536,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-12,0,0.352009654045105,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-15,0,0.5146819949150085,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-16,1,0.5677048563957214,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-17,1,0.5145068168640137,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-18,0,0.32322388887405396,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-19,0,0.32748013734817505,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-22,0,0.399615079164505,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-23,1,0.4332379400730133,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-24,1,0.5678455233573914,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-25,0,0.6709228157997131,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-26,0,0.6047760844230652,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-29,0,0.6438355445861816,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-30,1,0.6037184596061707,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-07-31,0,0.5897047519683838,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-01,0,0.3311631381511688,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-02,0,0.2868889570236206,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-05,1,0.31224924325942993,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-06,1,0.2300291210412979,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-07,1,0.40201646089553833,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-08,1,0.44247308373451233,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-09,1,0.47419509291648865,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-12,0,0.2490089386701584,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-13,0,0.39158469438552856,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-14,1,0.4661056697368622,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-15,0,0.4276992082595825,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-16,0,0.42844918370246887,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-19,0,0.6850582361221313,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-20,0,0.7259754538536072,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-21,1,0.7048132419586182,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-22,1,0.4681290090084076,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-23,1,0.24122919142246246,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-26,0,0.4929105341434479,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-27,0,0.37873145937919617,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-28,1,0.6202115416526794,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-29,0,0.4093247354030609,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-08-30,0,0.34706372022628784,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-02,0,0.24725952744483948,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-03,0,0.5630049109458923,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-04,0,0.40831199288368225,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-05,0,0.18576429784297943,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-06,1,0.2209596186876297,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-09,0,0.3676260709762573,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-10,1,0.3616423010826111,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-11,1,0.3475620150566101,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-12,0,0.42276716232299805,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-13,1,0.2785451114177704,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-16,1,0.2505835294723511,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-17,0,0.37535953521728516,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-18,1,0.5156291127204895,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-19,0,0.4278271794319153,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-20,0,0.2768044173717499,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-23,1,0.43929773569107056,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-24,0,0.5173996090888977,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-25,0,0.5279653072357178,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-26,1,0.48638883233070374,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-27,0,0.17868490517139435,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-09-30,1,0.2723901867866516,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-01,1,0.21605756878852844,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-02,1,0.3182922899723053,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-03,1,0.2815691828727722,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-04,1,0.1672125607728958,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-07,0,0.20258678495883942,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-08,0,0.20720408856868744,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-09,1,0.37267500162124634,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-10,0,0.21905139088630676,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-11,0,0.30954036116600037,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-14,0,0.25375479459762573,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-15,0,0.4356032609939575,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-16,1,0.46549567580223083,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-17,0,0.3400408625602722,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-18,1,0.2239893525838852,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-21,1,0.20364609360694885,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-22,0,0.28621992468833923,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-23,0,0.4585718810558319,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-24,1,0.44053834676742554,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-25,0,0.2631770372390747,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-28,0,0.3631789982318878,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-29,1,0.5631222724914551,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-30,1,0.3707475960254669,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-10-31,0,0.4512220621109009,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-01,1,0.20379632711410522,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-04,1,0.2601960599422455,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-05,0,0.29479676485061646,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-06,1,0.5291749238967896,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-07,0,0.5373738408088684,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-08,0,0.3563714027404785,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-11,1,0.34558001160621643,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-12,1,0.36417442560195923,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-13,1,0.5529953241348267,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-14,0,0.5022130608558655,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-15,1,0.35790136456489563,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-18,1,0.4734601676464081,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-19,0,0.44196802377700806,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-20,1,0.454387903213501,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-21,1,0.5574465990066528,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-22,0,0.3375636041164398,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-25,0,0.330116868019104,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-26,1,0.5409119725227356,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-27,0,0.530947208404541,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-28,1,0.4469764828681946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-11-29,0,0.26982754468917847,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-02,1,0.6692224740982056,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-03,0,0.5348690748214722,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-04,0,0.6854532957077026,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-05,0,0.4683239758014679,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-06,1,0.1982835829257965,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-09,1,0.5468844771385193,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-10,1,0.4520193636417389,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-11,0,0.6318010091781616,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-12,1,0.4893820881843567,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-13,0,0.5215780138969421,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-16,0,0.5305994749069214,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-17,1,0.612159013748169,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-18,0,0.3077489733695984,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-19,1,0.5562057495117188,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-20,0,0.6322080492973328,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-23,1,0.599118173122406,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-24,0,0.7224606871604919,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-25,0,0.5524289011955261,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-26,1,0.3229205310344696,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-27,1,0.1470191925764084,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-30,1,0.15414810180664062,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-12-31,0,0.2903881072998047,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-01,1,0.41732582449913025,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-02,1,0.3035524785518646,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-03,0,0.3012638986110687,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-06,1,0.38469934463500977,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-07,0,0.2976383864879608,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-08,1,0.48541685938835144,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-09,1,0.3763526380062103,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-10,1,0.1536341905593872,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-13,0,0.48000022768974304,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-14,1,0.7852265238761902,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2025-01-15,0,0.7436419129371643,1,1,0.4774999999999999
