Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp250,val,2022-02-25,1,0.20916554937345194,0,0,0.5525
weight_decay,GBM_exp250,val,2022-02-28,1,0.7170584406668961,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-01,1,0.7599926415903713,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-02,0,0.4456774098879538,0,0,0.5525
weight_decay,GBM_exp250,val,2022-03-03,1,0.5700744105735049,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-04,1,0.4281286052051542,0,0,0.5525
weight_decay,GBM_exp250,val,2022-03-07,1,0.9209683994171274,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-08,0,0.3444239599204091,0,0,0.5525
weight_decay,GBM_exp250,val,2022-03-09,0,0.2993825576832329,0,0,0.5525
weight_decay,GBM_exp250,val,2022-03-10,1,0.8602874331303032,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-11,0,0.8577820219184564,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-14,0,0.6092892504672849,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-15,0,0.7892666461601101,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-16,1,0.6016226227999757,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-17,1,0.5957760824603637,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-18,1,0.7566602191946331,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-21,0,0.6207454733395718,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-22,1,0.6045368226238392,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-23,0,0.2922825108094298,0,0,0.5525
weight_decay,GBM_exp250,val,2022-03-24,1,0.928853947769087,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-25,0,0.5120151692467644,0,1,0.5525
weight_decay,GBM_exp250,val,2022-03-28,0,0.9760866350728137,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-29,1,0.8173572710796241,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-30,0,0.8801175882944279,1,1,0.5525
weight_decay,GBM_exp250,val,2022-03-31,0,0.5099557991292737,0,1,0.5525
weight_decay,GBM_exp250,val,2022-04-01,1,0.7167822155894742,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-04,0,0.8609919710104481,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-05,0,0.27932389180072226,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-06,0,0.7818659067310028,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-07,1,0.5861407588941603,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-08,0,0.3411786145648548,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-11,1,0.6993824953219147,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-12,1,0.7951029095682379,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-13,1,0.517662263075004,0,1,0.5525
weight_decay,GBM_exp250,val,2022-04-14,0,0.1821164965887251,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-15,1,0.09165427013697065,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-18,0,0.29260524196086013,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-19,0,0.8197154746414119,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-20,1,0.8025541752136035,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-21,0,0.6944812539394054,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-22,0,0.47395569709721436,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-25,1,0.8341896683380498,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-26,1,0.47911111854116634,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-27,1,0.6822178287546486,1,1,0.5525
weight_decay,GBM_exp250,val,2022-04-28,1,0.2991096901145112,0,0,0.5525
weight_decay,GBM_exp250,val,2022-04-29,0,0.3097361200059852,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-02,0,0.955807960223203,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-03,1,0.6377908408412117,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-04,1,0.16446160050553235,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-05,1,0.12841735624655704,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-06,0,0.35892216410288685,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-09,0,0.762308298795127,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-10,1,0.45466241372639415,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-11,0,0.6547407096938411,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-12,1,0.33971129553293405,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-13,1,0.36834413174898234,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-16,0,0.8802897107197192,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-17,0,0.4861358460216402,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-18,1,0.5020427087539903,0,1,0.5525
weight_decay,GBM_exp250,val,2022-05-19,1,0.5619787305890985,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-20,1,0.6871664382769439,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-23,1,0.16516788871722524,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-24,1,0.7419131699756293,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-25,1,0.6272927527450465,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-26,1,0.5605955965234585,1,1,0.5525
weight_decay,GBM_exp250,val,2022-05-27,0,0.11733175209097951,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-30,1,0.18967579166471893,0,0,0.5525
weight_decay,GBM_exp250,val,2022-05-31,0,0.716803555699251,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-01,1,0.8424485720569962,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-02,1,0.41206455331340297,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-03,0,0.32497831060185095,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-06,1,0.7126074124132445,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-07,1,0.6206326890531759,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-08,0,0.47835539680434874,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-09,0,0.3317773543247441,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-10,1,0.4029929947123103,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-13,0,0.7991340034150953,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-14,0,0.6383598902747037,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-15,1,0.8292335569496118,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-16,0,0.7793029506646416,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-17,0,0.77237228654548,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-20,1,0.5854049900853957,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-21,0,0.45362855078463726,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-22,0,0.552270447725795,0,1,0.5525
weight_decay,GBM_exp250,val,2022-06-23,1,0.8745923996418077,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-24,1,0.7491897810268486,1,1,0.5525
weight_decay,GBM_exp250,val,2022-06-27,1,0.4511412627530271,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-28,0,0.12266731781055336,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-29,0,0.4857367970122797,0,0,0.5525
weight_decay,GBM_exp250,val,2022-06-30,0,0.674695553060728,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-01,0,0.7161555093633357,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-04,0,0.7077624265968429,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-05,0,0.7274565047808498,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-06,1,0.5790965747496316,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-07,1,0.9023390796651014,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-08,1,0.4930694861281847,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-11,0,0.6365103974356089,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-12,1,0.8035618419427492,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-13,0,0.9410580694124039,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-14,1,0.23386793483670512,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-15,1,0.0638221444180576,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-18,1,0.8983032347781221,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-19,0,0.14036471490201233,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-20,0,0.16098645949432291,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-21,0,0.5485627522210569,0,1,0.5525
weight_decay,GBM_exp250,val,2022-07-22,1,0.5621423923869481,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-25,0,0.825599324109499,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-26,1,0.3127927703008976,0,0,0.5525
weight_decay,GBM_exp250,val,2022-07-27,1,0.6529426409675887,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-28,1,0.6890796938179694,1,1,0.5525
weight_decay,GBM_exp250,val,2022-07-29,0,0.6517867389915936,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-01,1,0.7912923268823279,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-02,0,0.5496877678777219,0,1,0.5525
weight_decay,GBM_exp250,val,2022-08-03,0,0.4952083356807597,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-04,1,0.5731573072832759,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-05,1,0.2245442179477656,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-08,0,0.4447325741689282,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-09,1,0.25545915776938477,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-10,1,0.1079964993046071,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-11,0,0.6391622082982028,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-12,0,0.5602276831001042,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-15,0,0.918402501878204,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-16,1,0.7408286604639212,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-17,1,0.6393623256667698,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-18,1,0.6431660669309648,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-19,0,0.36891710260457766,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-22,1,0.8704097157191835,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-23,1,0.8409905315483526,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-24,0,0.5140015428569534,0,1,0.5525
weight_decay,GBM_exp250,val,2022-08-25,1,0.6549560004350874,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-26,1,0.29662205548710724,0,0,0.5525
weight_decay,GBM_exp250,val,2022-08-29,0,0.9410244730883676,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-30,0,0.8155129842002145,1,1,0.5525
weight_decay,GBM_exp250,val,2022-08-31,0,0.8010364348202622,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-01,1,0.7559417157319828,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-02,0,0.29060883853582054,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-05,0,0.2966230711098717,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-06,0,0.38182338756482176,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-07,1,0.565600394644302,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-08,1,0.48663263294342396,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-09,1,0.5095247129540637,0,1,0.5525
weight_decay,GBM_exp250,val,2022-09-12,0,0.8299616025756154,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-13,1,0.4140648012456525,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-14,0,0.42724495542901747,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-15,1,0.5247896946933561,0,1,0.5525
weight_decay,GBM_exp250,val,2022-09-16,1,0.6875149378894246,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-19,0,0.8060313135472187,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-20,0,0.6198673943735213,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-21,1,0.7387684237542073,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-22,0,0.5604258118625477,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-23,0,0.6577432878345539,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-26,1,0.886133411457943,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-27,1,0.8368315338349264,1,1,0.5525
weight_decay,GBM_exp250,val,2022-09-28,0,0.2713898505583623,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-29,0,0.40973923414240787,0,0,0.5525
weight_decay,GBM_exp250,val,2022-09-30,1,0.6737932573568933,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-03,1,0.3460047410450369,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-04,1,0.3255096636200217,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-05,1,0.5812936950272656,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-06,1,0.46112726936724174,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-07,0,0.33981063147344276,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-10,0,0.1346063602563255,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-11,0,0.27694258824617085,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-12,1,0.5702040711566153,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-13,0,0.1634809135747111,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-14,0,0.06205309775053332,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-17,0,0.1500267129753658,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-18,1,0.8030736885141467,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-19,0,0.7720374450740308,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-20,1,0.6588203616038381,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-21,0,0.28526150872776607,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-24,1,0.8700503378581513,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-25,1,0.06289010490195937,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-26,1,0.3033844546514266,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-27,0,0.602591848269982,1,1,0.5525
weight_decay,GBM_exp250,val,2022-10-28,0,0.45529768566994816,0,0,0.5525
weight_decay,GBM_exp250,val,2022-10-31,0,0.8521408569998461,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-01,1,0.7347891458774762,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-02,0,0.6152289703084285,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-03,1,0.7924042039675451,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-04,0,0.3637696257994378,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-07,0,0.7151281917635429,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-08,0,0.36702567072837766,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-09,1,0.69197223814864,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-10,1,0.14783156713701115,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-11,0,0.30772923314392747,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-14,1,0.7373167498067104,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-15,0,0.8851466914229434,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-16,0,0.757852279840161,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-17,0,0.5091376198032069,0,1,0.5525
weight_decay,GBM_exp250,val,2022-11-18,0,0.7106352929182947,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-21,1,0.8491123777623985,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-22,0,0.7005084451808798,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-23,0,0.07068926271102563,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-24,0,0.3603369241221334,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-25,0,0.4987199698440915,0,0,0.5525
weight_decay,GBM_exp250,val,2022-11-28,0,0.7402613260450505,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-29,1,0.7750527029152532,1,1,0.5525
weight_decay,GBM_exp250,val,2022-11-30,1,0.14983412499879842,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-01,0,0.1405333479880134,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-02,0,0.43805381424430223,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-05,0,0.7898206585742369,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-06,0,0.7362369910022885,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-07,0,0.6930747928979839,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-08,0,0.339734215365108,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-09,1,0.6922548579077975,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-12,1,0.8000940725103112,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-13,1,0.21957850012245558,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-14,0,0.2957280757164233,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-15,0,0.5288453205531441,0,1,0.5525
weight_decay,GBM_exp250,val,2022-12-16,1,0.7032836784503772,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-19,1,0.7619104511898181,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-20,1,0.787115124601705,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-21,0,0.7777396047313656,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-22,1,0.6794169823816594,1,1,0.5525
weight_decay,GBM_exp250,val,2022-12-23,0,0.3973118560102461,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-26,1,0.4547500717584474,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-27,0,0.21309629265705846,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-28,0,0.45051654432142163,0,0,0.5525
weight_decay,GBM_exp250,val,2022-12-29,1,0.7672454563405938,1,1,0.5525
weight_decay,XGB_step50_3,val,2021-12-31,1,0.5881750583648682,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-03,1,0.5615314245223999,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-04,1,0.6358007192611694,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-05,1,0.49698689579963684,1,0,0.495
weight_decay,XGB_step50_3,val,2022-01-06,0,0.5148434638977051,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-07,0,0.2898751497268677,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-10,1,0.7651916742324829,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-11,1,0.8229359984397888,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-12,0,0.6788783073425293,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-13,1,0.5137873291969299,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-14,0,0.21867893636226654,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-17,1,0.5610706806182861,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-18,1,0.2966802418231964,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-19,0,0.5851966738700867,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-20,0,0.3366754949092865,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-21,0,0.4593125581741333,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-24,1,0.707771360874176,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-25,1,0.7562041878700256,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-26,0,0.555324375629425,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-27,1,0.5007237195968628,1,1,0.495
weight_decay,XGB_step50_3,val,2022-01-28,1,0.45723026990890503,0,0,0.495
weight_decay,XGB_step50_3,val,2022-01-31,0,0.2475980520248413,0,0,0.495
weight_decay,XGB_step50_3,val,2022-02-01,1,0.8278070092201233,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-02,1,0.7253738641738892,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-03,1,0.4510835111141205,0,0,0.495
weight_decay,XGB_step50_3,val,2022-02-04,0,0.5481351613998413,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-07,0,0.722878634929657,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-08,1,0.8490238785743713,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-09,0,0.7820981740951538,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-10,1,0.4996933341026306,1,0,0.495
weight_decay,XGB_step50_3,val,2022-02-11,1,0.5158531069755554,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-14,0,0.6326165795326233,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-15,1,0.7012690305709839,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-16,0,0.6848548650741577,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-17,1,0.79929518699646,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-18,0,0.6690623760223389,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-21,1,0.5059709548950195,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-22,0,0.4678835868835449,0,0,0.495
weight_decay,XGB_step50_3,val,2022-02-23,1,0.36043989658355713,0,0,0.495
weight_decay,XGB_step50_3,val,2022-02-24,0,0.6607592105865479,1,1,0.495
weight_decay,XGB_step50_3,val,2022-02-25,1,0.3998955190181732,0,0,0.495
weight_decay,XGB_step50_3,val,2022-02-28,1,0.4974941909313202,1,0,0.495
weight_decay,XGB_step50_3,val,2022-03-01,1,0.705322802066803,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-02,0,0.4796239137649536,0,0,0.495
weight_decay,XGB_step50_3,val,2022-03-03,1,0.5317919254302979,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-04,1,0.7484503388404846,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-07,1,0.5071009993553162,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-08,0,0.40447837114334106,0,0,0.495
weight_decay,XGB_step50_3,val,2022-03-09,0,0.2317773997783661,0,0,0.495
weight_decay,XGB_step50_3,val,2022-03-10,1,0.7626534104347229,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-11,0,0.7510658502578735,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-14,0,0.6356984972953796,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-15,0,0.45809298753738403,0,0,0.495
weight_decay,XGB_step50_3,val,2022-03-16,1,0.6158134937286377,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-17,1,0.7089511156082153,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-18,1,0.7462424635887146,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-21,0,0.36051371693611145,0,0,0.495
weight_decay,XGB_step50_3,val,2022-03-22,1,0.597297191619873,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-23,0,0.5619583129882812,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-24,1,0.87428218126297,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-25,0,0.6691262722015381,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-28,0,0.9671738147735596,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-29,1,0.8999438881874084,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-30,0,0.7145195603370667,1,1,0.495
weight_decay,XGB_step50_3,val,2022-03-31,0,0.5850473642349243,1,1,0.495
weight_decay,XGB_step50_3,val,2022-04-01,1,0.4505932927131653,0,0,0.495
weight_decay,XGB_step50_3,val,2022-04-04,0,0.8145305514335632,1,1,0.495
