Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L20,val,2022-05-19,1,0.4437507688999176,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-20,1,0.6420427560806274,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-23,1,0.460186243057251,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-24,1,0.6094192862510681,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-25,1,0.5153616070747375,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-26,1,0.39875927567481995,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-27,0,0.4288119375705719,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-30,1,0.5211155414581299,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-31,0,0.6323484182357788,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-01,1,0.6972023248672485,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-02,1,0.6934400200843811,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-03,0,0.3613780438899994,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-06,1,0.45494550466537476,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-07,1,0.5148038864135742,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-08,0,0.4129669666290283,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-09,0,0.49712786078453064,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-10,1,0.37993189692497253,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-13,0,0.6311872601509094,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-14,0,0.6105428338050842,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-15,1,0.5162587761878967,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-16,0,0.4698546826839447,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-17,0,0.3934362530708313,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-20,1,0.4205339550971985,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-21,0,0.5339710712432861,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-22,0,0.49267664551734924,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-23,1,0.5443744659423828,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-24,1,0.6029745936393738,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-27,1,0.6501985192298889,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-28,0,0.4930879771709442,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-29,0,0.4527130424976349,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-06-30,0,0.4650528132915497,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-01,0,0.39986515045166016,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-04,0,0.44431909918785095,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-05,0,0.4914450943470001,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-06,1,0.41435620188713074,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-07,1,0.4571237862110138,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-08,1,0.42399632930755615,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-11,0,0.5040968656539917,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-12,1,0.6755441427230835,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-13,0,0.5690836906433105,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-14,1,0.4118684232234955,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-15,1,0.4635102152824402,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-18,1,0.521049439907074,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-19,0,0.4053964614868164,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-20,0,0.42912137508392334,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-21,0,0.3990815579891205,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-22,1,0.40869998931884766,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-25,0,0.6131833791732788,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-26,1,0.6525251865386963,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-27,1,0.5982633233070374,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-28,1,0.5078801512718201,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-07-29,0,0.42244231700897217,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-01,1,0.44708120822906494,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-02,0,0.3998969793319702,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-03,0,0.46582022309303284,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-04,1,0.501560389995575,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-05,1,0.4279387593269348,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-08,0,0.424757719039917,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-09,1,0.40372779965400696,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-10,1,0.39517536759376526,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-11,0,0.3951302766799927,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-12,0,0.3670688569545746,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-15,0,0.573742151260376,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-16,1,0.5344091653823853,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-17,1,0.4768149256706238,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-18,1,0.36400991678237915,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-19,0,0.4083584249019623,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-22,1,0.38429781794548035,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-23,1,0.3560584783554077,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-24,0,0.39638781547546387,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-25,1,0.4536561369895935,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-26,1,0.39031341671943665,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-29,0,0.4184330999851227,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-30,0,0.43695756793022156,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-08-31,0,0.4072577953338623,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-01,1,0.42631158232688904,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-02,0,0.34494391083717346,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-05,0,0.4415278136730194,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-06,0,0.4886665344238281,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-07,1,0.4201306700706482,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-08,1,0.46083569526672363,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-09,1,0.42496851086616516,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-12,0,0.4831685423851013,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-13,1,0.4046907126903534,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-14,0,0.5100798606872559,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-15,1,0.4433160126209259,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-16,1,0.3411838114261627,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-19,0,0.44246307015419006,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-20,0,0.38222214579582214,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-21,1,0.43196141719818115,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-22,0,0.3585006892681122,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-23,0,0.4757618308067322,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-26,1,0.6094512343406677,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-27,1,0.5316652059555054,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-28,0,0.477864533662796,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-29,0,0.37188848853111267,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-09-30,1,0.4415428340435028,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-03,1,0.5788590312004089,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-04,1,0.397216796875,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-05,1,0.4478156864643097,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-06,1,0.3883552551269531,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-07,0,0.30226320028305054,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-10,0,0.40280988812446594,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-11,0,0.36555546522140503,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-12,1,0.34362316131591797,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-13,0,0.32728779315948486,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-14,0,0.38296860456466675,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-17,0,0.45180273056030273,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-18,1,0.4116341173648834,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-19,0,0.4376581311225891,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-20,1,0.4565310478210449,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-21,0,0.38812726736068726,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-24,1,0.3236488401889801,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-25,1,0.469175785779953,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-26,1,0.42514553666114807,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-27,0,0.3943844735622406,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-28,0,0.3701224625110626,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-10-31,0,0.5871170163154602,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-01,1,0.3988361358642578,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-02,0,0.44281482696533203,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-03,1,0.4114607274532318,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-04,0,0.3959077000617981,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-07,0,0.45157262682914734,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-08,0,0.3993612229824066,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-09,1,0.49145936965942383,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-10,1,0.43945273756980896,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-11,0,0.4708283841609955,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-14,1,0.49049705266952515,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-15,0,0.6761084794998169,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-16,0,0.5720447301864624,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-17,0,0.46944472193717957,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-18,0,0.4357585310935974,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-21,1,0.36207085847854614,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-22,0,0.5023249983787537,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-23,0,0.5599378347396851,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-24,0,0.4196776747703552,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-25,0,0.2986897826194763,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-28,0,0.641259491443634,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-29,1,0.6553836464881897,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-11-30,1,0.4879957437515259,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-01,0,0.44754576683044434,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-02,0,0.4480380415916443,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-05,0,0.5015048384666443,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-06,0,0.43404442071914673,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-07,0,0.48884913325309753,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-08,0,0.40534287691116333,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-09,1,0.3289949893951416,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-12,1,0.47520285844802856,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-13,1,0.45602622628211975,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-14,0,0.4453350901603699,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-15,0,0.3218642473220825,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-16,1,0.4592660367488861,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-19,1,0.6746411919593811,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-20,1,0.617885410785675,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-21,0,0.5598169565200806,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-22,1,0.41917142271995544,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-23,0,0.34161177277565,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-26,1,0.45492127537727356,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-27,0,0.49307116866111755,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-28,0,0.6052493453025818,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-12-29,1,0.6713950037956238,1,1,0.49749999999999994
deep_learning,DL_GRU_L20,val,2021-12-31,1,0.5424193143844604,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-03,1,0.540600597858429,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-04,1,0.5048311948776245,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-05,1,0.4646187424659729,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-06,0,0.4395422637462616,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-07,0,0.4383469223976135,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-10,1,0.5286974310874939,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-11,1,0.5392312407493591,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-12,0,0.5385801196098328,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-13,1,0.5338982343673706,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-14,0,0.5047528147697449,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-17,1,0.514820396900177,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-18,1,0.5126334428787231,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-19,0,0.48987799882888794,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-20,0,0.4828128218650818,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-21,0,0.4585452377796173,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-01-24,1,0.5222799777984619,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-25,1,0.5316344499588013,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-26,0,0.5282583236694336,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-27,1,0.5429701805114746,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-28,1,0.5476459860801697,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-01-31,0,0.5898889899253845,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-01,1,0.6353839635848999,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-02,1,0.6156717538833618,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-03,1,0.5418914556503296,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-04,0,0.534217894077301,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-07,0,0.5738123655319214,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-08,1,0.6212818026542664,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-09,0,0.6125720143318176,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-10,1,0.5609297156333923,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-11,1,0.5031384825706482,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-14,0,0.5392375588417053,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-15,1,0.618858814239502,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-16,0,0.5914646983146667,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-17,1,0.5635425448417664,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-18,0,0.5505562424659729,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-21,1,0.5623810887336731,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-22,0,0.5552630424499512,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-23,1,0.5433573126792908,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-24,0,0.5352106690406799,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-25,1,0.5560494065284729,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-02-28,1,0.5704027414321899,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-01,1,0.541671097278595,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-02,0,0.5427291393280029,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-03,1,0.579969584941864,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-04,1,0.5315631031990051,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-07,1,0.5051736235618591,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-08,0,0.5349498987197876,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-09,0,0.6637586355209351,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-10,1,0.6485599279403687,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-11,0,0.5986021161079407,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-14,0,0.631825864315033,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-15,0,0.6981418132781982,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-16,1,0.6899217367172241,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-17,1,0.6095266938209534,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-18,1,0.6026237607002258,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-21,0,0.5903908610343933,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-22,1,0.6185032725334167,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-23,0,0.585227906703949,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-24,1,0.6214351654052734,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-25,0,0.618833065032959,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-28,0,0.6826177835464478,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-29,1,0.6912614703178406,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-30,0,0.6206529140472412,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-03-31,0,0.6195152997970581,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-01,1,0.5757688879966736,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-04,0,0.5618211030960083,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-05,0,0.539602518081665,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-06,0,0.5682440400123596,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-07,1,0.5241952538490295,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-08,0,0.45316508412361145,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-11,1,0.4721473455429077,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-12,1,0.4526349902153015,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-13,1,0.44881293177604675,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-14,0,0.4041537940502167,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-15,1,0.388048380613327,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-18,0,0.45333951711654663,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-19,0,0.5410563945770264,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-20,1,0.5211065411567688,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-21,0,0.46339091658592224,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-22,0,0.4411405026912689,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-04-25,1,0.5330143570899963,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-26,1,0.5044307708740234,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-27,1,0.5155171751976013,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-28,1,0.5246194005012512,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-04-29,0,0.46293091773986816,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-02,0,0.5426501035690308,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-03,1,0.5772119760513306,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-04,1,0.5582247376441956,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-05,1,0.5059657692909241,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-06,0,0.479230672121048,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-09,0,0.5099961757659912,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-10,1,0.5822179913520813,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-11,0,0.4873875677585602,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-12,1,0.46990370750427246,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-13,1,0.4484652578830719,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-16,0,0.4519232213497162,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-17,0,0.5230777263641357,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-18,1,0.5056728720664978,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-19,1,0.460074245929718,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-20,1,0.4656026363372803,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-05-23,1,0.5030709505081177,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-24,1,0.5261027216911316,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-25,1,0.5330780744552612,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-26,1,0.503680944442749,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-27,0,0.5010316371917725,0,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-30,1,0.5049585700035095,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-05-31,0,0.5221949219703674,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-01,1,0.5760731101036072,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-02,1,0.548275887966156,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-03,0,0.5013788342475891,0,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-06,1,0.5569339990615845,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-07,1,0.5847899913787842,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-08,0,0.5587319135665894,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-09,0,0.5485697388648987,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-10,1,0.5400093197822571,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-13,0,0.5334984660148621,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-14,0,0.6008683443069458,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-15,1,0.642889142036438,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-16,0,0.5778009295463562,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-17,0,0.6147264242172241,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-20,1,0.5989022254943848,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-21,0,0.6219276189804077,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-22,0,0.6478986144065857,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-23,1,0.6422671675682068,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-24,1,0.6087398529052734,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-27,1,0.6175010204315186,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-28,0,0.6087642908096313,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-29,0,0.6445736885070801,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-06-30,0,0.6464536786079407,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-01,0,0.6415397524833679,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-04,0,0.6291137337684631,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-05,0,0.6693363785743713,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-06,1,0.6483182311058044,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-07,1,0.6000262498855591,1,1,0.5025
