Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,test,2024-02-28,0,0.17961470789841694,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-29,0,0.13761120137105953,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-01,0,0.07465803097416965,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-04,0,0.1255239511714664,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-05,1,0.10439569072492995,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-06,0,0.1714128122603915,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-07,0,0.21513778141747952,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-08,1,0.0808119993480147,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-11,0,0.1845844402907286,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-12,1,0.1521624294076807,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-13,1,0.16070261361355623,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-14,0,0.17305300137253216,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-15,1,0.09900189754082779,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-18,1,0.1788368054450128,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-19,0,0.2199436567627523,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-20,0,0.16545130513878514,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-21,0,0.17490962206858562,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-22,1,0.06090953573658441,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-25,0,0.2050078941915726,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-26,0,0.18675467547870145,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-27,1,0.15700088350793945,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-28,0,0.14503491146487518,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-03-29,0,0.04741020396953863,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-01,1,0.09938666121605234,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-02,1,0.13259652185557158,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-03,1,0.11152432026354597,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-04,1,0.07473313219465068,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-05,0,0.07571530812605745,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-08,0,0.31116984927412206,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-09,1,0.20948810165298268,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-10,0,0.12413338019898619,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-11,1,0.2416128288871635,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-12,0,0.041910047477769094,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-15,0,0.04086052330279827,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-16,0,0.05224547677936372,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-17,0,0.04670507735458493,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-18,1,0.2435129872463352,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-19,0,0.07075300722821594,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-22,1,0.081692109622713,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-23,0,0.25704055342217297,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-24,1,0.1842569702108443,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-25,1,0.10241693756397115,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-26,0,0.07428587846261718,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-29,0,0.32254218246127914,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-04-30,0,0.20949311373519053,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-01,1,0.21317020874221398,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-02,0,0.5796898887262761,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-03,1,0.044516792600561926,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-06,0,0.3011604668532436,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-07,1,0.1904935297092957,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-08,1,0.18367514125514908,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-09,0,0.11210717337217987,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-10,1,0.05416395590293208,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-13,0,0.3049435593184121,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-14,1,0.17392278856309412,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-15,1,0.29172331245393696,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-16,1,0.1376314970502992,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-17,0,0.051956638434451245,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-20,0,0.1650005029742829,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-21,0,0.24425226099775962,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-22,0,0.20987372309282135,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-23,1,0.12482993380619342,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-24,0,0.057625600371140714,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-27,1,0.21573214829817053,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-28,0,0.08206631831836309,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-29,0,0.17397865945681382,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-30,0,0.14578549137929334,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-05-31,0,0.08301551466568989,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-03,0,0.1183172687600984,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-04,1,0.49964800699253403,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-05,1,0.16821160866935972,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-06,0,0.12040271353243612,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-07,1,0.07733335698195754,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-10,1,0.09745797294552304,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-11,1,0.15652740494681402,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-12,1,0.17443264686644933,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-13,0,0.13261244984186796,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-14,1,0.09190249237693059,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-17,1,0.15951183918956108,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-18,0,0.22181034249462084,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-19,1,0.20468297982305408,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-20,0,0.18910013492713168,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-21,1,0.05633845902017517,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-24,0,0.09802822153408777,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-25,1,0.1756744361135638,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-26,1,0.12849682914987345,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-27,1,0.10404560558843487,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-06-28,1,0.12603177694792414,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-01,0,0.07800753965922638,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-02,1,0.08764643078426537,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-03,0,0.06003731318997523,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-04,0,0.16100986126924738,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-05,0,0.21408493043089327,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-08,0,0.1752714602418474,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-09,1,0.11726230751565624,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-10,1,0.17531808898249096,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-11,0,0.14914884737688308,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-12,0,0.1078886114902013,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-15,0,0.11274519763826264,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-16,1,0.08820873222081557,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-17,1,0.051692209710802246,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-18,0,0.10658141983326865,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-19,0,0.10403961319880789,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-22,0,0.39958771278853483,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-23,1,0.1846488687368584,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-24,1,0.211589508283923,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-25,0,0.18865004683320366,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-26,0,0.08350191012466832,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-29,0,0.0988004269898366,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-30,1,0.07903140125509182,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-07-31,0,0.2730156356642171,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-01,0,0.06935435920296865,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-02,0,0.09203412874100297,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-05,1,0.20818866075227582,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-06,1,0.16263254385343315,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-07,1,0.09061190533201169,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-08,1,0.2093019122015399,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-09,1,0.03935225558244213,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-12,0,0.027246332874090527,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-13,0,0.03472178808827898,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-14,1,0.030270831824824204,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-15,0,0.1195307997163196,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-16,0,0.07122239071978051,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-19,0,0.17282872700378696,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-20,0,0.6063777710300958,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-21,1,0.23231067936384422,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-22,1,0.1247068584928104,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-23,1,0.0910565082752152,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-26,0,0.10037733678927196,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-27,0,0.09976158302767835,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-28,1,0.17456849793831242,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-29,0,0.08772834656970172,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-08-30,0,0.185389768056598,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-02,0,0.1358274710974072,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-03,0,0.06140660669654155,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-04,0,0.24825211649185241,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-05,0,0.12883856240585084,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-06,1,0.04849701342362054,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-09,0,0.12381240163761097,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-10,1,0.0438399541458706,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-11,1,0.21171443833439663,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-12,0,0.10872111193526102,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-13,1,0.06609261783285007,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-16,1,0.10195685593527726,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-17,0,0.10249285715068986,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-18,1,0.07311765117029258,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-19,0,0.30579495761834813,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-20,0,0.12235471513872115,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-23,1,0.10501390215389114,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-24,0,0.11574137893728988,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-25,0,0.09824900023405246,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-26,1,0.48678626564754146,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-27,0,0.35102358788199345,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-09-30,1,0.11906434699436971,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-01,1,0.04480699385326455,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-02,1,0.061238246826241516,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-03,1,0.04629941094644649,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-04,1,0.049266134701667394,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-07,0,0.052982504148083844,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-08,0,0.09798036546091887,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-09,1,0.29245733410305974,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-10,0,0.14158787942662635,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-11,0,0.0991896200354766,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-14,0,0.15218138069084114,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-15,0,0.3592856348572518,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-16,1,0.6292878115423307,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-17,0,0.20982233981899892,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-18,1,0.06252565121532183,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-21,1,0.1657424854461842,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-22,0,0.16752480712216133,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-23,0,0.1390105629839331,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-24,1,0.16287856995841163,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-25,0,0.027268833431169117,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-28,0,0.0811963906748556,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-29,1,0.3114123820703082,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-30,1,0.07971076960321069,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-10-31,0,0.04755120637931949,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-01,1,0.04970039243732619,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-04,1,0.036211622158687735,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-05,0,0.08725131608007111,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-06,1,0.07518077632822076,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-07,0,0.12045154128191274,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-08,0,0.057116876053212924,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-11,1,0.584333698480915,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-12,1,0.5189324354348116,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-13,1,0.17449514797631208,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-14,0,0.14052286274302409,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-15,1,0.07663401496151796,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-18,1,0.10941564875140339,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-19,0,0.10547041824865604,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-20,1,0.13906503854827976,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-21,1,0.07316274211403573,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-22,0,0.07494388684725198,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-25,0,0.07034547680784804,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-26,1,0.2871968917198808,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-27,0,0.10529446943824912,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-28,1,0.19384820697651364,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-11-29,0,0.1254758423999604,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-02,1,0.1135564333007735,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-03,0,0.16769195058810374,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-04,0,0.646212002753474,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-05,0,0.5022540310514568,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-06,1,0.21558673820732727,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-09,1,0.32424335477232125,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-10,1,0.3161587023609319,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-11,0,0.431014727512083,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-12,1,0.3996744458964767,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-13,0,0.19681338670732493,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-16,0,0.38237789522008986,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-17,1,0.4742299622616225,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-18,0,0.36934826444128016,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-19,1,0.2879336675319983,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-20,0,0.3546566169713123,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-23,1,0.540883014374072,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-24,0,0.15159125895969067,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-25,0,0.14217195877866975,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-12-26,1,0.18966357071403192,0,0,0.46249999999999997
