Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_SVM_RBF,val,2022-04-05,0,0.5326453356681629,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-06,0,0.5639802867167895,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-07,1,0.581165748004426,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-08,0,0.5145060793369035,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-11,1,0.5208885656969371,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-12,1,0.5361807454171992,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-13,1,0.5566380910007975,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-14,0,0.4576771444396272,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-04-15,1,0.4664410985315646,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-04-18,0,0.5218638669427194,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-19,0,0.5657807321541134,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-20,1,0.5736070022726543,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-21,0,0.5271911112532596,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-22,0,0.4665407762403028,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-04-25,1,0.5700235533024088,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-26,1,0.5132021041511342,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-27,1,0.5796505930019419,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-28,1,0.5277004611407705,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-29,0,0.4694472296679291,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-05-02,0,0.5750257777605123,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-03,1,0.5808735518086665,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-04,1,0.5461912406413651,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-05,1,0.4865099873487123,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-05-06,0,0.5154564348409867,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-09,0,0.5296618582557845,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-10,1,0.6122173442154725,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-11,0,0.5662765172312006,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-12,1,0.5080374463028262,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-13,1,0.5294725036141932,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-16,0,0.5170006311702817,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-17,0,0.5752460501774093,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-18,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-19,1,0.5261500300035437,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-20,1,0.5417416901458203,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-23,1,0.5574923433509965,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-24,1,0.5617669083080641,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-25,1,0.5798660959026358,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-26,1,0.5551900019749768,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-27,0,0.538395383990593,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-30,1,0.5467189203446614,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-05-31,0,0.5552294213013376,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-01,1,0.5987093603819754,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-02,1,0.5587396654751926,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-03,0,0.5165477581631926,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-06,1,0.5940321674757694,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-07,1,0.5763391621424123,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-08,0,0.5170468466083964,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-09,0,0.4934947390001656,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-06-10,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-13,0,0.5215843265004348,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-14,0,0.5543592972249133,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-15,1,0.5705884910494995,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-16,0,0.4553023075785403,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-06-17,0,0.5933751321043292,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-20,1,0.5694595131172727,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-21,0,0.5742027111890441,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-22,0,0.5835257732193402,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-23,1,0.5788003858513867,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-24,1,0.5405181198601491,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-27,1,0.5715074414057164,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-28,0,0.494438039524629,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-06-29,0,0.535257185726301,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-06-30,0,0.5323800193998491,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-01,0,0.5819060486574782,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-04,0,0.5541497275117274,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-05,0,0.5768373762747101,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-06,1,0.5809457997252292,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-07,1,0.538867649097801,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-08,1,0.5178381142957625,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-11,0,0.5342600528490168,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-12,1,0.5687407847279807,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-13,0,0.5406610248188811,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-14,1,0.5442567626007556,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-15,1,0.4775513708626908,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-07-18,1,0.4898460425572846,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-07-19,0,0.4915825220936378,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-07-20,0,0.479907072045786,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-07-21,0,0.4893632648282847,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-07-22,1,0.5516053704708193,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-25,0,0.5662674162229399,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-26,1,0.5214881573206877,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-27,1,0.5510665431555068,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-28,1,0.5515290136756315,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-07-29,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-01,1,0.56685542357763,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-02,0,0.5371658826455701,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-03,0,0.5657448797836686,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-04,1,0.5165966603920811,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-05,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-08,0,0.5118725551381007,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-09,1,0.4677945276685456,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-08-10,1,0.5136727446925414,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-11,0,0.4368410610853133,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-08-12,0,0.5278734802539089,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-15,0,0.5367169372034454,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-16,1,0.5617296565760391,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-17,1,0.5689023721398543,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-18,1,0.5665127027391723,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-19,0,0.4932435939392521,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-08-22,1,0.5148872611488694,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-23,1,0.5418327255923855,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-24,0,0.5500557172971248,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-25,1,0.5469432250934504,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-26,1,0.4416573943568583,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-08-29,0,0.5207676668701542,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-30,0,0.5374343555042965,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-08-31,0,0.5378690687233452,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-01,1,0.5655769369585406,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-02,0,0.4749904712641238,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-09-05,0,0.5210950349579166,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-06,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-07,1,0.5539371214622143,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-08,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-09,1,0.5501050944161823,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-12,0,0.580236452307502,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-13,1,0.5117435546026767,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-14,0,0.5745316022403701,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-15,1,0.57953299341053,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-16,1,0.5208124040369825,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-19,0,0.5988840733255414,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-20,0,0.5289160730603859,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-21,1,0.5151615774526052,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-22,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-23,0,0.5413549065957324,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-26,1,0.5397417222322739,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-27,1,0.5364650324764261,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-28,0,0.5390141358959878,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-09-29,0,0.4735886238424717,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-09-30,1,0.4688627335042909,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-03,1,0.5602363735153468,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-04,1,0.5429007029111319,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-05,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-06,1,0.4691010828240977,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-07,0,0.4487384005410349,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-10,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-11,0,0.4869366510962014,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-12,1,0.5547442192207904,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-13,0,0.514672848688946,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-14,0,0.4832949536567393,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-17,0,0.5408508683804947,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-18,1,0.5444387800408366,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-19,0,0.4829183820509369,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-20,1,0.4910442539122317,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-10-21,0,0.5091092596238569,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-24,1,0.5489582840137576,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-25,1,0.552665512415987,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-26,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-27,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-28,0,0.5389315906537161,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-10-31,0,0.5498701638570563,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-01,1,0.5468383129784846,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-02,0,0.5060551431516725,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-03,1,0.525882166609038,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-04,0,0.4889686420798348,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-11-07,0,0.544947870646094,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-08,0,0.540660313788896,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-09,1,0.5230828090625539,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-10,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-11,0,0.5225962041925466,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-14,1,0.5544106018262234,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-15,0,0.5545318956185069,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-16,0,0.5329417696035326,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-17,0,0.5433922377199522,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-18,0,0.5165080631534467,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-21,1,0.5530586526638477,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-22,0,0.5629875583622527,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-23,0,0.5466073644430757,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-24,0,0.4777730625635248,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-11-25,0,0.5315082130099968,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-28,0,0.5154910215402304,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-29,1,0.5541181716549585,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-11-30,1,0.5668020299681202,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-01,0,0.5358830213588618,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-02,0,0.4742576317619371,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-12-05,0,0.5211270024533795,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-06,0,0.5360187025922246,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-07,0,0.5350219810588144,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-08,0,0.53981875732109,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-09,1,0.4776437062186012,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-12-12,1,0.5494777091781635,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-13,1,0.5220761686762825,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-14,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-15,0,0.4841826652731819,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-12-16,1,0.5235341502974723,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-19,1,0.5378952018759429,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-20,1,0.563717749123764,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-21,0,0.5593380925103123,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-22,1,0.4945744979769044,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-12-23,0,0.4826108921554635,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-12-26,1,0.5142987931233896,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-27,0,0.5053478233672027,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-28,0,0.5230327256664355,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-12-29,1,0.5337753064738996,0,1,0.5425
baseline,BASE_RandomForest,val,2021-12-31,1,0.5291627037937433,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-03,1,0.6236863480652672,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-04,1,0.5808573491362063,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-05,1,0.4963487701549718,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-06,0,0.5155802964677747,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-07,0,0.4534635389366631,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-10,1,0.5986157396163514,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-11,1,0.6542575438921572,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-12,0,0.5581636106052075,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-13,1,0.5677522774959525,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-14,0,0.4985117477440558,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-17,1,0.5509809914583713,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-18,1,0.4892589842241698,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-19,0,0.5551204664873985,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-20,0,0.5405824782345318,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-21,0,0.5558286760911231,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-24,1,0.6320860148160286,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-25,1,0.6381887341364886,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-26,0,0.5533405475419975,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-27,1,0.5301798000939539,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-28,1,0.5149293880907406,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-01-31,0,0.5547705288227082,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-01,1,0.6486520540937958,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-02,1,0.6013088541569671,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-03,1,0.5599581270585755,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-04,0,0.5457334434154217,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-07,0,0.6750743723107573,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-08,1,0.6465405835128468,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-09,0,0.6491644507584532,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-10,1,0.5646222907982983,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-11,1,0.5564602793836334,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-14,0,0.595804886825913,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-15,1,0.6052973366222506,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-16,0,0.573697529643051,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-17,1,0.6049986760040789,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-18,0,0.5599189163633675,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-21,1,0.5693075145002089,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-22,0,0.5741776143159149,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-23,1,0.5269236370611151,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-24,0,0.5510937563175365,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-25,1,0.5218312830906733,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-02-28,1,0.596045712120021,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-01,1,0.5354483524212506,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-02,0,0.5220387286917789,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-03,1,0.5124369100985088,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-04,1,0.5180882083420717,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-07,1,0.5683332877916287,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-08,0,0.5396487543838517,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-09,0,0.4696049043463057,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-10,1,0.5854285021530531,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-11,0,0.5659257099608043,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-14,0,0.594488146491402,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-15,0,0.4887404859263572,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-16,1,0.5322120972279588,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-17,1,0.5472049414542485,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-18,1,0.5824653785348594,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-21,0,0.5296295773596427,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-22,1,0.5546805609042685,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-23,0,0.5245823692525126,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-24,1,0.591161012720909,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-25,0,0.5601527974447968,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-28,0,0.6142125407449835,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-29,1,0.5299129703229398,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-30,0,0.4770210459303924,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-03-31,0,0.5006743800893203,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-01,1,0.4927577749230392,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-04,0,0.5830615312432522,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-05,0,0.4843353125314211,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-06,0,0.5295632624938161,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-07,1,0.5520930155315026,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-08,0,0.4791806690599918,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-11,1,0.5468009049092776,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-12,1,0.5074222778449093,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-13,1,0.5510069142633954,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-14,0,0.4896469405838639,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-15,1,0.3905168573964586,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-18,0,0.5064117330229742,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-19,0,0.5491201352462236,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-20,1,0.5698571722073066,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-21,0,0.5994334029536654,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-22,0,0.4600067705711925,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-25,1,0.6069226598446804,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-26,1,0.5584596091487893,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-27,1,0.569689409911938,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-28,1,0.4892729520953826,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-04-29,0,0.4724697642408695,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-02,0,0.6237060122917195,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-03,1,0.5661997196434444,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-04,1,0.5062445717576766,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-05,1,0.4868281588480575,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-06,0,0.5278563562746571,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-09,0,0.595021666501689,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-10,1,0.5635472319499648,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-11,0,0.5426730775613718,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-12,1,0.4912349287260334,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-13,1,0.5164609217595226,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-16,0,0.5462820827216008,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-17,0,0.4569803893296112,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-18,1,0.5349130286302909,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-19,1,0.5226306992156179,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-20,1,0.4988754757041177,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-23,1,0.4850759102894934,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-24,1,0.5860934711247296,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-25,1,0.5592992759511135,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-26,1,0.5265391583050976,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-27,0,0.5057966335414864,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-30,1,0.524606761616198,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-05-31,0,0.5860837877882644,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-01,1,0.5681511460655876,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-02,1,0.5468975347144718,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-03,0,0.4927020336063878,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-06,1,0.586694309276315,1,1,0.5249999999999999
