Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_MLP,val,2022-12-21,0,0.027231484969982265,0,0,0.5425
baseline,BASE_MLP,val,2022-12-22,1,0.04624875387517175,0,0,0.5425
baseline,BASE_MLP,val,2022-12-23,0,0.9626300292409535,1,1,0.5425
baseline,BASE_MLP,val,2022-12-26,1,0.9999998927036098,1,1,0.5425
baseline,BASE_MLP,val,2022-12-27,0,0.9486364442576983,1,1,0.5425
baseline,BASE_MLP,val,2022-12-28,0,0.0013733886374418885,0,0,0.5425
baseline,BASE_MLP,val,2022-12-29,1,0.9909817081351072,1,1,0.5425
baseline,BASE_XGB,val,2021-12-31,1,0.4484902322292328,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-03,1,0.6804211735725403,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-04,1,0.6056362986564636,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-05,1,0.5161412954330444,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-06,0,0.5211175680160522,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-07,0,0.4302947521209717,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-10,1,0.6132187247276306,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-11,1,0.6169734001159668,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-12,0,0.4989601671695709,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-13,1,0.49454373121261597,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-14,0,0.4688301980495453,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-17,1,0.4910542964935303,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-18,1,0.43997499346733093,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-19,0,0.47615307569503784,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-20,0,0.478900671005249,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-21,0,0.4664800465106964,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-24,1,0.5767951607704163,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-25,1,0.6033925414085388,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-26,0,0.5516005158424377,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-01-27,1,0.49845537543296814,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-28,1,0.4417131543159485,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-01-31,0,0.5773818492889404,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-01,1,0.6316820979118347,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-02,1,0.6044139266014099,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-03,1,0.46461936831474304,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-02-04,0,0.509621262550354,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-07,0,0.6142640709877014,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-08,1,0.6490099430084229,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-09,0,0.6616589426994324,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-10,1,0.5497926473617554,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-11,1,0.4947333037853241,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-02-14,0,0.543261706829071,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-15,1,0.6318934559822083,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-16,0,0.5350391268730164,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-17,1,0.545123815536499,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-18,0,0.5414120554924011,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-21,1,0.5373825430870056,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-22,0,0.5758413672447205,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-23,1,0.4908439815044403,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-02-24,0,0.4822389483451843,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-02-25,1,0.5215088129043579,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-02-28,1,0.5625964403152466,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-01,1,0.5226660966873169,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-02,0,0.49313968420028687,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-03-03,1,0.6398343443870544,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-04,1,0.5053367614746094,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-07,1,0.5879727005958557,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-08,0,0.5479834079742432,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-09,0,0.4690495431423187,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-03-10,1,0.6552238464355469,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-11,0,0.5338469743728638,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-14,0,0.6290429830551147,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-15,0,0.6154974699020386,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-16,1,0.4475841522216797,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-03-17,1,0.6153634190559387,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-18,1,0.5814898014068604,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-21,0,0.6612837314605713,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-22,1,0.554521918296814,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-23,0,0.5151733756065369,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-24,1,0.6010382771492004,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-25,0,0.5837476849555969,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-28,0,0.8113137483596802,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-29,1,0.7013474702835083,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-30,0,0.6892321705818176,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-03-31,0,0.642092764377594,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-01,1,0.3977421522140503,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-04-04,0,0.7532514929771423,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-05,0,0.5893644690513611,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-06,0,0.549987256526947,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-07,1,0.6085341572761536,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-08,0,0.5178554058074951,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-11,1,0.6098072528839111,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-12,1,0.5576804280281067,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-13,1,0.5950320959091187,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-14,0,0.3855939209461212,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-04-15,1,0.3170837163925171,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-04-18,0,0.3837571144104004,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-04-19,0,0.7428489327430725,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-20,1,0.6144208312034607,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-21,0,0.6053750514984131,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-22,0,0.5624012351036072,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-25,1,0.6533883213996887,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-26,1,0.6185892820358276,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-27,1,0.5914016366004944,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-04-28,1,0.44192275404930115,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-04-29,0,0.39854541420936584,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-02,0,0.626090943813324,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-03,1,0.6220064759254456,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-04,1,0.4956172704696655,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-05,1,0.45699164271354675,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-06,0,0.4893410801887512,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-09,0,0.5850018858909607,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-10,1,0.6052923798561096,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-11,0,0.5042741298675537,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-12,1,0.4540109634399414,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-13,1,0.5643473267555237,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-16,0,0.6347625255584717,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-17,0,0.5756415724754333,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-18,1,0.6012657880783081,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-19,1,0.4587165415287018,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-20,1,0.5033092498779297,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-23,1,0.3749034106731415,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-24,1,0.6127294301986694,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-25,1,0.6303566694259644,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-26,1,0.6623567938804626,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-27,0,0.6361169815063477,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-05-30,1,0.4922005832195282,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-05-31,0,0.5939558744430542,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-01,1,0.7022426128387451,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-02,1,0.5791147351264954,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-03,0,0.46391722559928894,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-06,1,0.5180490016937256,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-07,1,0.61882084608078,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-08,0,0.5989435315132141,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-09,0,0.5385834574699402,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-10,1,0.41123780608177185,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-13,0,0.4949595332145691,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-14,0,0.5525917410850525,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-15,1,0.5700093507766724,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-16,0,0.3990856409072876,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-17,0,0.65450119972229,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-20,1,0.4845491647720337,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-21,0,0.6155235171318054,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-22,0,0.6047430038452148,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-23,1,0.6243447661399841,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-24,1,0.7639382481575012,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-27,1,0.6424084901809692,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-28,0,0.42015212774276733,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-06-29,0,0.5989362001419067,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-06-30,0,0.4942972660064697,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-07-01,0,0.7196391820907593,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-04,0,0.6081174612045288,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-05,0,0.6945614218711853,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-06,1,0.5828181505203247,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-07,1,0.6925866603851318,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-08,1,0.688421905040741,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-11,0,0.5105685591697693,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-12,1,0.6751366257667542,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-13,0,0.6535438895225525,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-14,1,0.6657615900039673,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-15,1,0.5947878956794739,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-18,1,0.6678440570831299,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-19,0,0.4386380910873413,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-07-20,0,0.5825079679489136,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-21,0,0.6403324007987976,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-22,1,0.6689814925193787,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-25,0,0.7604545950889587,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-26,1,0.526543140411377,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-27,1,0.37251630425453186,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-07-28,1,0.5537272691726685,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-07-29,0,0.4292054772377014,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-01,1,0.4151937663555145,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-02,0,0.38101813197135925,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-03,0,0.6589146852493286,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-04,1,0.4860871434211731,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-05,1,0.5527302026748657,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-08,0,0.5862147212028503,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-09,1,0.36569592356681824,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-10,1,0.4763278663158417,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-11,0,0.495242178440094,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-12,0,0.35841068625450134,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-15,0,0.4741896390914917,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-16,1,0.6157523393630981,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-17,1,0.525193452835083,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-18,1,0.5433598160743713,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-19,0,0.3635813295841217,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-22,1,0.500906765460968,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-23,1,0.5575050115585327,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-24,0,0.4749145805835724,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-25,1,0.4311043620109558,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-26,1,0.3628797233104706,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-08-29,0,0.6565166115760803,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-30,0,0.5617539286613464,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-08-31,0,0.6306583881378174,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-01,1,0.664935290813446,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-02,0,0.6096024513244629,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-05,0,0.6000385880470276,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-06,0,0.41954150795936584,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-07,1,0.4102630615234375,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-08,1,0.49161848425865173,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-09,1,0.6172443628311157,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-12,0,0.5842074751853943,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-13,1,0.39346468448638916,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-14,0,0.45681753754615784,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-15,1,0.6754266023635864,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-16,1,0.6057730913162231,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-19,0,0.7157561779022217,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-20,0,0.5290092825889587,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-21,1,0.442330926656723,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-22,0,0.6617797017097473,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-23,0,0.4831414520740509,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-26,1,0.4354531168937683,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-27,1,0.7172813415527344,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-09-28,0,0.4438517093658447,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-29,0,0.3720210790634155,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-09-30,1,0.4091094732284546,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-03,1,0.44595977663993835,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-04,1,0.5437405109405518,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-05,1,0.41103947162628174,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-06,1,0.42693501710891724,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-07,0,0.38095390796661377,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-10,0,0.3401485085487366,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-11,0,0.4762118458747864,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-12,1,0.540051281452179,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-13,0,0.5198203325271606,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-14,0,0.39908307790756226,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-17,0,0.28974655270576477,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-18,1,0.5963175892829895,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-19,0,0.47090619802474976,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-20,1,0.5357578992843628,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-21,0,0.5734294056892395,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-24,1,0.672401487827301,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-25,1,0.33131465315818787,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-26,1,0.4484225809574127,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-27,0,0.4372695982456207,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-10-28,0,0.5919254422187805,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-10-31,0,0.4526703357696533,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-01,1,0.6441611647605896,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-02,0,0.5228711366653442,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-03,1,0.5948177576065063,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-04,0,0.37328100204467773,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-07,0,0.6295648813247681,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-08,0,0.457752525806427,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-09,1,0.510640025138855,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-10,1,0.543985903263092,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-11,0,0.5293989777565002,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-14,1,0.5749834775924683,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-15,0,0.5926141738891602,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-16,0,0.6579110026359558,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-17,0,0.4699251651763916,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-18,0,0.6270245909690857,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-21,1,0.5923182964324951,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-22,0,0.6050161123275757,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-23,0,0.44822779297828674,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-24,0,0.42013946175575256,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-11-25,0,0.5724880695343018,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-28,0,0.5621511340141296,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-29,1,0.6089234948158264,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-11-30,1,0.3448030948638916,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-01,0,0.3903833031654358,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-02,0,0.3568970561027527,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-05,0,0.49534872174263,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-06,0,0.7446236610412598,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-07,0,0.6746072769165039,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-08,0,0.6276964545249939,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-09,1,0.5325084924697876,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-12,1,0.38704052567481995,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-13,1,0.3313354253768921,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-14,0,0.35133275389671326,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-15,0,0.35084298253059387,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-16,1,0.5612369179725647,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-19,1,0.6753178834915161,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-20,1,0.5418757200241089,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-21,0,0.5190644860267639,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-22,1,0.502816915512085,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-23,0,0.5061240196228027,0,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-26,1,0.6161868572235107,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-27,0,0.427584707736969,0,0,0.5399999999999999
baseline,BASE_XGB,val,2022-12-28,0,0.5654871463775635,1,1,0.5399999999999999
baseline,BASE_XGB,val,2022-12-29,1,0.6042829751968384,1,1,0.5399999999999999
baseline,BASE_LGBM,val,2021-12-31,1,0.4869711401214863,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-03,1,0.6336337918251069,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-04,1,0.5823198673549691,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-05,1,0.500692007698165,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-06,0,0.5013221662399228,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-07,0,0.44330213768748455,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-10,1,0.5372923705904988,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-11,1,0.6207056600104458,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-12,0,0.5430650235563348,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-13,1,0.530450617843304,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-14,0,0.422567231517678,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-17,1,0.4908068442604259,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-18,1,0.4050856277607017,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-19,0,0.4833556845673612,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-20,0,0.5013703841789523,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-21,0,0.43631632470887394,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-24,1,0.58101110080951,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-25,1,0.5963519227938876,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-26,0,0.5330420064281193,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-27,1,0.517027843457059,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-28,1,0.41457929177829134,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-01-31,0,0.3367959840591946,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-01,1,0.6615463946287727,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-02,1,0.6414910383662213,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-03,1,0.5043569301061743,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-04,0,0.5357848459593925,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-07,0,0.5994000856127512,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-08,1,0.6929154448136293,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-09,0,0.677613454804941,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-10,1,0.5590335285584702,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-11,1,0.4676544871724466,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-14,0,0.5305451978156566,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-15,1,0.6621537517836228,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-16,0,0.5566099042463759,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-17,1,0.6066600153815523,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-18,0,0.5423373598726419,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-21,1,0.5448540082465256,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-22,0,0.5746083983624023,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-23,1,0.5592948013391642,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-24,0,0.5387922520253325,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-25,1,0.4030522311901475,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-02-28,1,0.6480464154558916,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-01,1,0.5701095570801422,1,1,0.5549999999999999
