Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,test,2024-04-09,1,0.4819237556964408,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-10,0,0.4298083941640324,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-11,1,0.4159072795720873,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-12,0,0.35284559473861404,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-15,0,0.45065278821559235,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-16,0,0.46083933951246486,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-17,0,0.5045145328283882,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-18,1,0.4552676044641295,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-19,0,0.4273939492095608,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-22,1,0.512521123195735,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-23,0,0.5551463930974514,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-24,1,0.5424756683590997,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-25,1,0.5067050807603739,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-26,0,0.35394982429500077,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-29,0,0.4803416442398014,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-30,0,0.4824964768080549,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-01,1,0.5217197304391653,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-02,0,0.4258931241065497,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-03,1,0.4070547115192728,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-06,0,0.5092944700239254,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-07,1,0.5407060089135834,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-08,1,0.5516632784441138,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-09,0,0.4938108619019884,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-10,1,0.46917063867593406,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-13,0,0.5588510692181131,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-14,1,0.5639659261255747,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-15,1,0.5483922190043286,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-16,1,0.4819831057089423,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-17,0,0.42087046112358784,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-20,0,0.529001691393167,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-21,0,0.4943836423778634,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-22,0,0.4849507074011163,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-23,1,0.5095337985612682,0,1,0.5925
baseline,BASE_LogReg,test,2024-05-24,0,0.47142703606854736,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-27,1,0.4710852275594987,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-28,0,0.4945459697935762,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-29,0,0.49284286806540123,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-30,0,0.4842947597874662,0,0,0.5925
baseline,BASE_LogReg,test,2024-05-31,0,0.44447232115276347,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-03,0,0.5485160770232919,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-04,1,0.5492807915658577,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-05,1,0.5169350919002043,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-06,0,0.4651513304247829,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-07,1,0.39693940778859715,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-10,1,0.474342610028783,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-11,1,0.4468287196998005,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-12,1,0.5037804241294654,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-13,0,0.4196106642872203,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-14,1,0.41500011784584934,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-17,1,0.5193380817788429,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-18,0,0.4984014686252044,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-19,1,0.5017574924507228,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-20,0,0.41908954051896774,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-21,1,0.36245763201225084,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-24,0,0.4912379524592553,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-25,1,0.5019660031511567,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-26,1,0.5033396146860346,0,1,0.5925
baseline,BASE_LogReg,test,2024-06-27,1,0.4280927379551087,0,0,0.5925
baseline,BASE_LogReg,test,2024-06-28,1,0.4630861889090028,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-01,0,0.5639230531010747,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-02,1,0.5366757358477574,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-03,0,0.54587962168464,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-04,0,0.48870549585524814,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-05,0,0.4063894632815698,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-08,0,0.5531038979146627,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-09,1,0.5303400723994213,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-10,1,0.4838008828954453,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-11,0,0.44252637848762544,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-12,0,0.4453593551147825,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-15,0,0.5607481573864354,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-16,1,0.5240605988862499,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-17,1,0.5037800974942365,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-18,0,0.40322234821908387,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-19,0,0.41267527431413015,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-22,0,0.5593859150860921,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-23,1,0.5290581070208834,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-24,1,0.5457362956318708,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-25,0,0.47306235343308256,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-26,0,0.46746122184104005,0,0,0.5925
baseline,BASE_LogReg,test,2024-07-29,0,0.5957672792946407,1,1,0.5925
baseline,BASE_LogReg,test,2024-07-30,1,0.5034150202968921,0,1,0.5925
baseline,BASE_LogReg,test,2024-07-31,0,0.48062064643963814,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-01,0,0.3302577168554692,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-02,0,0.3197561911702125,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-05,1,0.3879913034324377,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-06,1,0.47349790661131386,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-07,1,0.43516242050990755,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-08,1,0.40448861474838554,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-09,1,0.3724585574817483,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-12,0,0.44454878486580673,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-13,0,0.4276805937350639,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-14,1,0.45977917374230526,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-15,0,0.37069871906027857,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-16,0,0.3721639338486908,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-19,0,0.511542239305124,0,1,0.5925
baseline,BASE_LogReg,test,2024-08-20,0,0.5023020341544786,0,1,0.5925
baseline,BASE_LogReg,test,2024-08-21,1,0.538570896532523,0,1,0.5925
baseline,BASE_LogReg,test,2024-08-22,1,0.4087602276907656,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-23,1,0.3634475559141389,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-26,0,0.45537716134099593,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-27,0,0.4664794603501898,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-28,1,0.4888411270721801,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-29,0,0.41036905274220514,0,0,0.5925
baseline,BASE_LogReg,test,2024-08-30,0,0.36958677358534653,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-02,0,0.39723340939125285,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-03,0,0.4221359747072713,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-04,0,0.4591985597388221,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-05,0,0.37728983936075045,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-06,1,0.3215907026945727,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-09,0,0.4346215128385923,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-10,1,0.4706491904997552,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-11,1,0.45676717102715725,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-12,0,0.37168270510009327,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-13,1,0.38990312226795004,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-16,1,0.46859344498602434,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-17,0,0.45791919640310785,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-18,1,0.4611107922847917,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-19,0,0.38730880032985343,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-20,0,0.34227591847669975,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-23,1,0.4904364013018516,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-24,0,0.49507935514520546,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-25,0,0.48510058719191085,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-26,1,0.46252223842256296,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-27,0,0.3576771102025097,0,0,0.5925
baseline,BASE_LogReg,test,2024-09-30,1,0.47173367384220843,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-01,1,0.3794866352173583,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-02,1,0.39946268802380563,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-03,1,0.2870143127003162,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-04,1,0.2823860770569282,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-07,0,0.381802449182116,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-08,0,0.39979324274582567,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-09,1,0.46035121359090575,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-10,0,0.3552818710372001,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-11,0,0.3735547154648402,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-14,0,0.5283732349046701,0,1,0.5925
baseline,BASE_LogReg,test,2024-10-15,0,0.5133334423912778,0,1,0.5925
baseline,BASE_LogReg,test,2024-10-16,1,0.4909848251448685,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-17,0,0.40324877146465943,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-18,1,0.3418307147913377,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-21,1,0.42082117312441797,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-22,0,0.4155724385725376,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-23,0,0.4485655638481991,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-24,1,0.45579797828945773,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-25,0,0.3872984404116263,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-28,0,0.530030966275359,0,1,0.5925
baseline,BASE_LogReg,test,2024-10-29,1,0.4956922021691964,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-30,1,0.41226956189846653,0,0,0.5925
baseline,BASE_LogReg,test,2024-10-31,0,0.3890085233101205,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-01,1,0.3738430377019841,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-04,1,0.4523625382033848,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-05,0,0.43569323069988247,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-06,1,0.511510701914625,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-07,0,0.4634392820627529,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-08,0,0.4088560653117433,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-11,1,0.5174258689136968,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-12,1,0.5039734551845747,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-13,1,0.5095610668496171,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-14,0,0.45788390511691457,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-15,1,0.43022143156766446,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-18,1,0.517176178525621,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-19,0,0.4488358451559233,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-20,1,0.5131260838442451,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-21,1,0.4442332833239924,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-22,0,0.3587414391119358,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-25,0,0.5013007680139664,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-26,1,0.5131648807400148,0,1,0.5925
baseline,BASE_LogReg,test,2024-11-27,0,0.4938715103408467,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-28,1,0.44816877491849344,0,0,0.5925
baseline,BASE_LogReg,test,2024-11-29,0,0.4417433281398436,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-02,1,0.5404531452487096,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-03,0,0.47638922105333403,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-04,0,0.5174800872942198,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-05,0,0.45762475014771853,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-06,1,0.40569337933418725,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-09,1,0.4804548929954648,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-10,1,0.48154759483462933,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-11,0,0.4661665427475348,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-12,1,0.43547129470151985,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-13,0,0.4151262035883902,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-16,0,0.49922931707490215,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-17,1,0.5000216728709828,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-18,0,0.4149351736148824,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-19,1,0.5078584429324301,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-20,0,0.4642983564833259,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-23,1,0.5329834063683607,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-24,0,0.5279624674134678,0,1,0.5925
baseline,BASE_LogReg,test,2024-12-25,0,0.48732331832886394,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-26,1,0.45517974346098056,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-27,1,0.37296103529660024,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-30,1,0.43631970013913274,0,0,0.5925
baseline,BASE_LogReg,test,2024-12-31,0,0.4665463870531585,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-01,1,0.4527524209483769,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-02,1,0.4468893647036626,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-03,0,0.41242034860398225,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-06,1,0.5087001686748475,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-07,0,0.4690859603358848,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-08,1,0.5077914308536834,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-09,1,0.4481577106172544,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-10,1,0.37038238616225894,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-13,0,0.5201762064498592,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-14,1,0.5886969338470088,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-15,0,0.6090561312428969,1,1,0.5925
baseline,BASE_LogReg,test,2025-01-16,0,0.5095411802734904,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-17,0,0.49951035565330537,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-20,0,0.5002728627762347,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-21,0,0.5661683097406581,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-22,0,0.5158983773625179,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-23,1,0.4885445124025403,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-24,0,0.43266392138665377,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-27,1,0.48617265682815447,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-28,0,0.5168295137092879,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-29,1,0.5342883432804711,0,1,0.5925
baseline,BASE_LogReg,test,2025-01-30,0,0.4698196171305579,0,0,0.5925
baseline,BASE_LogReg,test,2025-01-31,0,0.3325190851215744,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-03,1,0.45786640008415247,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-04,0,0.5009877692667178,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-05,0,0.5323744084752466,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-06,1,0.4988796205757728,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-07,1,0.44456204522400555,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-10,1,0.5206735556967049,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-11,0,0.4737629106610791,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-12,0,0.5338919602672789,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-13,0,0.5010622390621301,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-14,0,0.4531383212161731,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-17,1,0.45988975452785036,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-18,1,0.4938545495717899,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-19,1,0.5579185763104877,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-20,0,0.4815004733233162,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-21,1,0.4500304007910473,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-24,0,0.5375094988118274,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-25,0,0.5429347534868082,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-26,1,0.5705815892622755,0,1,0.5925
baseline,BASE_LogReg,test,2025-02-27,0,0.4256790193997411,0,0,0.5925
baseline,BASE_LogReg,test,2025-02-28,0,0.39299276122697197,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-03,0,0.5330667407754343,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-04,0,0.560369348199477,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-05,1,0.5840474220588728,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-06,1,0.5582069542358296,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-07,0,0.4769943435627432,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-10,1,0.5833487167089237,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-11,1,0.5295188767741671,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-12,0,0.5060411915221875,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-13,1,0.46174492048323706,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-14,1,0.431839003126512,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-17,0,0.5120811811744964,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-18,1,0.5376770070882637,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-19,1,0.48792386464217535,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-20,1,0.4448008113904529,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-21,1,0.4628930730142743,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-24,1,0.5147807956781383,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-25,1,0.5010078377122585,0,1,0.5925
baseline,BASE_LogReg,test,2025-03-26,1,0.4850864765396429,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-27,0,0.4825851769384502,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-28,1,0.37827559413924056,0,0,0.5925
baseline,BASE_LogReg,test,2025-03-31,0,0.4846225535724425,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-01,1,0.48208866350255425,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-02,0,0.49895469566320966,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-03,0,0.46874368114724174,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-04,0,0.43752455229042164,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-07,0,0.5149219439512545,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-08,1,0.5013996025555161,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-09,0,0.5499196922456299,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-10,1,0.46678751793704093,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-11,1,0.45506331483167806,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-14,0,0.5843531275191269,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-15,1,0.5864094364827946,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-16,1,0.5854092778164963,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-17,0,0.5472196325844756,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-18,0,0.5067078045436797,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-21,1,0.6288280354847424,1,1,0.5925
baseline,BASE_LogReg,test,2025-04-22,0,0.5831776231843011,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-23,1,0.6028812186821562,1,1,0.5925
baseline,BASE_LogReg,test,2025-04-24,1,0.5474926022562949,0,1,0.5925
baseline,BASE_LogReg,test,2025-04-25,0,0.49888200709687386,0,0,0.5925
baseline,BASE_LogReg,test,2025-04-28,0,0.6394083239353289,1,1,0.5925
baseline,BASE_LogReg,test,2025-04-29,0,0.6220247449440747,1,1,0.5925
baseline,BASE_LogReg,test,2025-04-30,0,0.6114681941111955,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-01,0,0.5502093976298001,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-02,0,0.5097136999330889,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-05,1,0.607446246375633,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-06,0,0.5517486141296475,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-07,1,0.5885655529826763,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-08,1,0.494477089384621,0,0,0.5925
baseline,BASE_LogReg,test,2025-05-09,1,0.4014163102481603,0,0,0.5925
baseline,BASE_LogReg,test,2025-05-12,1,0.5489327159003005,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-13,0,0.588911815291065,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-14,0,0.6408827292316229,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-15,1,0.6586284800494288,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-16,1,0.5797167242984278,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-19,0,0.6457154744716797,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-20,0,0.6152351074739946,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-21,0,0.5821589781074689,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-22,1,0.5754840399336568,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-23,0,0.49539955514745265,0,0,0.5925
baseline,BASE_LogReg,test,2025-05-26,0,0.5940420648712482,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-27,1,0.5998266018923197,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-28,0,0.6171515939429266,1,1,0.5925
baseline,BASE_LogReg,test,2025-05-29,0,0.5705107795499997,0,1,0.5925
baseline,BASE_LogReg,test,2025-05-30,1,0.5252544505167378,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-02,1,0.6132879899429671,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-03,0,0.5552994608813281,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-04,1,0.6049257526907309,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-05,1,0.5359609599763674,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-06,1,0.4775096269011364,0,0,0.5925
baseline,BASE_LogReg,test,2025-06-09,0,0.5591632596445707,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-10,1,0.607511973870292,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-11,0,0.5280196198026985,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-12,1,0.4462197504231282,0,0,0.5925
baseline,BASE_LogReg,test,2025-06-13,0,0.39898141530225995,0,0,0.5925
baseline,BASE_LogReg,test,2025-06-16,1,0.6116639105579924,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-17,1,0.5445852887619076,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-18,0,0.5575102287442187,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-19,1,0.5267516245083343,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-20,0,0.44869075744611714,0,0,0.5925
baseline,BASE_LogReg,test,2025-06-23,0,0.6523631428774285,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-24,1,0.6704582260905468,1,1,0.5925
baseline,BASE_LogReg,test,2025-06-25,1,0.5650367260868623,0,1,0.5925
baseline,BASE_LogReg,test,2025-06-26,1,0.4672759807668128,0,0,0.5925
