Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,test,2024-02-09,0,0.28324933301989513,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-12,1,0.2170354678569867,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-13,0,0.3000097425947981,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-14,1,0.6142972134788314,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-15,1,0.49272862847217375,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-16,0,0.36538988764275265,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-19,0,0.45017515940037534,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-20,1,0.3418844698893451,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-21,1,0.46375206808117747,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-22,0,0.3582526633884555,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-23,1,0.3296312604447615,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-26,1,0.3287728905440494,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-27,1,0.4195083480502266,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-28,0,0.5033506772216757,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-29,0,0.4668698198790649,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-01,0,0.45302193558966514,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-04,0,0.361560478940308,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-05,1,0.48133667394492735,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-06,0,0.4336083016919476,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-07,0,0.43087561313711104,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-08,1,0.5057962071828118,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-11,0,0.5141479733570886,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-12,1,0.6018999181302304,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-13,1,0.4748520591086695,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-14,0,0.3301216226636981,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-15,1,0.3542057139164067,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-18,1,0.19646207086330056,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-19,0,0.5124805247429961,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-20,0,0.3687974203346462,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-21,0,0.4915241428689427,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-22,1,0.39002692023514135,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-25,0,0.2709149997315214,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-26,0,0.41451102014070357,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-27,1,0.5432392383807692,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-28,0,0.39028737658463447,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-03-29,0,0.4673712274143571,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-01,1,0.1321019938888852,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-02,1,0.2853710817931206,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-03,1,0.4256190094160263,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-04,1,0.1564998532376851,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-05,0,0.4193763507701938,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-08,0,0.37120935698832547,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-09,1,0.6474559047576466,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-10,0,0.38054685210476297,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-11,1,0.4895944983207978,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-12,0,0.3270317448394722,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-15,0,0.20298759202739305,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-16,0,0.4815029167387231,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-17,0,0.3108359295920167,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-18,1,0.5490998100238955,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-19,0,0.30468773238148267,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-22,1,0.5304775880868422,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-23,0,0.5971928124938973,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-24,1,0.5693259262864516,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-25,1,0.27102287014463194,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-26,0,0.4128319824060805,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-29,0,0.43089859810505554,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-04-30,0,0.3682000370072354,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-01,1,0.4337283396857818,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-02,0,0.5710103577053652,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-03,1,0.35973562130216813,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-06,0,0.4767530974373608,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-07,1,0.45132374608543563,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-08,1,0.49004577237405855,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-09,0,0.4064606888482983,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-10,1,0.4506924980180651,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-13,0,0.40925462038050936,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-14,1,0.43427449358226095,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-15,1,0.628514179105199,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-16,1,0.47615730302105685,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-17,0,0.30692906708121215,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-20,0,0.28115520973966523,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-21,0,0.44218165054326847,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-22,0,0.3851504196549164,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-23,1,0.48178398336632816,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-24,0,0.5648425985861573,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-27,1,0.5806378708236872,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-28,0,0.3627533782431364,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-29,0,0.3625491893218944,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-30,0,0.25573443932076934,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-05-31,0,0.540210719847185,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-03,0,0.3963770396565736,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-04,1,0.623527706438459,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-05,1,0.45488783840548036,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-06,0,0.27071467281963774,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-07,1,0.3553960649233374,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-10,1,0.1460343966650525,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-11,1,0.3808906548408879,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-12,1,0.21938043659178355,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-13,0,0.3343646103579248,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-14,1,0.370395756706504,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-17,1,0.21727550590795067,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-18,0,0.4711481348422471,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-19,1,0.3823685600911411,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-20,0,0.38808856432595146,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-21,1,0.2701351644750975,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-24,0,0.3211284402102703,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-25,1,0.45204697918721753,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-26,1,0.3662179767106079,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-27,1,0.26323672155316546,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-06-28,1,0.43137688069018193,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-01,0,0.26468480193618676,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-02,1,0.3673933043733262,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-03,0,0.43226098067502017,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-04,0,0.4055978467908025,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-05,0,0.38974992437191514,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-08,0,0.47848520354999985,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-09,1,0.583638677113068,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-10,1,0.578116653718125,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-11,0,0.4688098068734891,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-12,0,0.4481976807269168,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-15,0,0.4583406944341461,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-16,1,0.46373608101206454,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-17,1,0.3544119254576472,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-18,0,0.4151142320043686,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-19,0,0.2592561290691983,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-22,0,0.5699899946157377,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-23,1,0.5691436369995756,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-24,1,0.4837739952350568,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-25,0,0.5570035499368384,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-26,0,0.5770847691647649,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-29,0,0.4555993596575803,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-30,1,0.6110828132072893,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-07-31,0,0.5231665352282407,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-01,0,0.31692845245206697,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-02,0,0.1342310027965503,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-05,1,0.21427381455125274,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-06,1,0.5851665876314169,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-07,1,0.35100593483663206,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-08,1,0.5521560122671162,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-09,1,0.36361803859154196,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-12,0,0.10435187480924334,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-13,0,0.5116168366151128,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-14,1,0.504797749599423,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-15,0,0.35690749317412296,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-16,0,0.37710492835158665,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-19,0,0.33578737927584146,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-20,0,0.5261365431888839,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-21,1,0.5319081689559421,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-22,1,0.2935597877650057,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-23,1,0.5420190988100001,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-26,0,0.13064304821042527,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-27,0,0.21184202757921974,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-28,1,0.41662066981670604,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-29,0,0.4761405850248237,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-08-30,0,0.4131069577740314,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-02,0,0.44865134353223574,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-03,0,0.32819595236224103,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-04,0,0.4519821211692105,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-05,0,0.2171150169171597,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-06,1,0.10302945092908429,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-09,0,0.32340275147538866,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-10,1,0.35455930947243064,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-11,1,0.5204399506711525,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-12,0,0.2304804693026653,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-13,1,0.2614196544816121,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-16,1,0.25127312828607234,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-17,0,0.3708924160008891,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-18,1,0.29790583697819506,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-19,0,0.625594396158061,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-20,0,0.4740371876985398,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-23,1,0.4231792508591628,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-24,0,0.4902589616778891,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-25,0,0.39923637661246575,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-26,1,0.5096093814862052,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-27,0,0.3198609947052514,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-09-30,1,0.2056483780377878,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-01,1,0.31024136779906974,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-02,1,0.31991232398752784,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-03,1,0.17935960464588688,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-04,1,0.38269009553151784,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-07,0,0.1324746652541581,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-08,0,0.36767389012559604,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-09,1,0.5677865783110017,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-10,0,0.390001490965638,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-11,0,0.3050232854459433,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-14,0,0.40692550041869785,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-15,0,0.5563627923689504,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-16,1,0.6672417634537592,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-17,0,0.503992072857627,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-18,1,0.41446488877651294,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-21,1,0.4322308671074196,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-22,0,0.37027219578802995,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-23,0,0.21762033295975622,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-24,1,0.4836850396654655,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-25,0,0.26528432439449684,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-28,0,0.18963669398368857,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-29,1,0.5761833060274175,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-30,1,0.21570500171985496,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-10-31,0,0.23404975373798154,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-01,1,0.30773889733247545,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-04,1,0.15229596567139242,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-05,0,0.387648501837153,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-06,1,0.28174221187827936,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-07,0,0.5031682079587608,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-08,0,0.20609530579638283,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-11,1,0.6126402425994342,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-12,1,0.6264397621702059,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-13,1,0.43578275489267576,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-14,0,0.3763338904403646,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-15,1,0.2235063883111101,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-18,1,0.49721175070794105,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-19,0,0.24682141847177907,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-20,1,0.28770086767224795,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-21,1,0.2869476965766662,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-22,0,0.3311464071907442,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-25,0,0.3052915930945919,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-26,1,0.510666474528626,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-27,0,0.3879304322422465,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-28,1,0.6147553193407288,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-11-29,0,0.4937882780736338,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-02,1,0.41387107799014405,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-03,0,0.6612813076123585,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-04,0,0.7169473914828343,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-05,0,0.5177455023923896,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-06,1,0.6259204760767054,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-09,1,0.3348381600705728,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-10,1,0.5912343285299352,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-11,0,0.4369110001347158,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-12,1,0.6142824875638794,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-13,0,0.2889313653156156,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-16,0,0.46366376013878585,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-17,1,0.5168814077408324,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-18,0,0.6059465371294804,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-19,1,0.5542981293289792,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-20,0,0.7422665161389301,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-23,1,0.7843658160108125,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-24,0,0.7209431421459348,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-25,0,0.6122777728138012,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-26,1,0.5282412045682318,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-27,1,0.35993214428348624,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-30,1,0.36591211031959214,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-12-31,0,0.35434463269609734,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-01,1,0.397781914473756,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-02,1,0.29457130569872275,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-03,0,0.4655095470753651,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-06,1,0.3664106772940133,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-07,0,0.5968450824442465,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-08,1,0.6157581662719758,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-09,1,0.5972954879806222,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-10,1,0.4440011317670105,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-13,0,0.23738797013441507,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-14,1,0.5113369637545604,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-15,0,0.7622720630165337,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-16,0,0.6557039878342782,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-17,0,0.4908395588112733,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-20,0,0.7720022995397242,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-21,0,0.6092333389195482,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-22,0,0.7000975285726131,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-23,1,0.645372120301721,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-24,0,0.5287090889845748,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-27,1,0.6693250298433151,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-28,0,0.7763077539843694,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-29,1,0.5254821687495702,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-30,0,0.6169234268073729,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-01-31,0,0.38388074540293343,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-03,1,0.50324683177718,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-04,0,0.7037122101814153,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-05,0,0.661729740112365,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-06,1,0.7061424217126849,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-07,1,0.28285331676902953,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-10,1,0.35887898093396803,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-11,0,0.379225387597725,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-12,0,0.3271732387266129,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-13,0,0.6277257182329757,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-14,0,0.4256795741594246,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-17,1,0.5827277795158232,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-18,1,0.29339577227816716,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-19,1,0.40583939502396565,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2025-02-20,0,0.44196797822026673,0,0,0.6549999999999999
